,test_loss,test_acc
68,0.7059913277626038,0.7767857313156128
69,0.5015427470207214,0.828125
70,0.7111964225769043,0.7500000596046448
71,0.5160045623779297,0.8125
72,0.7781798243522644,0.7321428656578064
73,0.5347619652748108,0.8046875
74,0.702043890953064,0.7589285969734192
75,0.4902431070804596,0.828125
76,0.7106698751449585,0.7321428656578064
77,0.4777582883834839,0.8359375
78,0.7025097608566284,0.7410714626312256
79,0.48878681659698486,0.8203125
80,0.6826173663139343,0.7767857313156128
81,0.4682563245296478,0.8359375
82,0.6731182932853699,0.7589285969734192
83,0.4941220283508301,0.8046875
84,0.637391209602356,0.8035714626312256
85,0.47607558965682983,0.84375
86,0.6523475646972656,0.7946428656578064
87,0.45305994153022766,0.859375
88,0.6706714034080505,0.8035714626312256
89,0.47443604469299316,0.8359375
90,0.6258851289749146,0.7946428656578064
91,0.4612518548965454,0.859375
92,0.6521824598312378,0.8125000596046448
93,0.4584876298904419,0.8359375
94,0.6362952589988708,0.8035714626312256
95,0.435038298368454,0.875
96,0.6301366686820984,0.8125000596046448
97,0.4333333969116211,0.859375
98,0.6199284791946411,0.8214285969734192
99,0.433257132768631,0.859375
100,0.6064329147338867,0.8125000596046448
101,0.43542972207069397,0.859375
102,0.6150504350662231,0.8125000596046448
103,0.41544657945632935,0.859375
104,0.6351364254951477,0.8214285969734192
105,0.41913801431655884,0.875
106,0.6224431395530701,0.8214285969734192
107,0.416868656873703,0.8671875
108,0.6123060584068298,0.8125000596046448
109,0.4318471848964691,0.859375
110,0.5831519365310669,0.8303571939468384
111,0.4361523389816284,0.8671875
112,0.5489522814750671,0.8571429252624512
113,0.4280397593975067,0.8671875
114,0.5574783086776733,0.8392857313156128
115,0.4462082087993622,0.8515625
116,0.5107089877128601,0.8392857313156128
117,0.4419114589691162,0.8515625
118,0.5514817833900452,0.8303571939468384
119,0.40688180923461914,0.8671875
120,0.5443476438522339,0.848214328289032
121,0.40548065304756165,0.859375
122,0.5504220724105835,0.8303571939468384
123,0.41326573491096497,0.859375
124,0.5978894829750061,0.8035714626312256
125,0.4128502905368805,0.859375
126,0.5350161790847778,0.848214328289032
127,0.41748183965682983,0.875
128,0.5219107866287231,0.8392857313156128
129,0.3998098373413086,0.8671875
130,0.5506535768508911,0.8392857313156128
131,0.3962192237377167,0.8515625
132,0.5535089373588562,0.8214285969734192
133,0.39180317521095276,0.8671875
134,0.550119936466217,0.8214285969734192
135,0.3803586959838867,0.8671875
136,0.5503725409507751,0.8392857313156128
137,0.3923305571079254,0.875
138,0.532943844795227,0.8303571939468384
139,0.39291414618492126,0.8671875
140,0.5003536343574524,0.848214328289032
141,0.3963151276111603,0.8671875
142,0.4973561763763428,0.8571429252624512
143,0.3856050372123718,0.8671875
144,0.5066685080528259,0.848214328289032
145,0.39691394567489624,0.8671875
146,0.4982075095176697,0.8571429252624512
147,0.40762585401535034,0.8359375
148,0.4935391843318939,0.848214328289032
149,0.37945035099983215,0.8671875
150,0.5105662941932678,0.848214328289032
151,0.4107270836830139,0.8828125
152,0.479265958070755,0.848214328289032
153,0.3829084634780884,0.859375
154,0.5039674639701843,0.848214328289032
155,0.38577204942703247,0.8671875
156,0.49900490045547485,0.8392857313156128
157,0.42855969071388245,0.8671875
158,0.448959082365036,0.848214328289032
159,0.3845040500164032,0.859375
160,0.4694393277168274,0.8571429252624512
161,0.3717058300971985,0.8671875
162,0.4776533246040344,0.8571429252624512
163,0.3761688470840454,0.8671875
164,0.4992634654045105,0.8660714626312256
165,0.35802051424980164,0.8828125
166,0.5067383050918579,0.8571429252624512
167,0.38575878739356995,0.8671875
168,0.5018162727355957,0.8571429252624512
169,0.38175034523010254,0.8671875
170,0.4873345196247101,0.8750000596046448
171,0.3621538579463959,0.8828125
172,0.4965868890285492,0.8571429252624512
173,0.3629895746707916,0.875
174,0.51040118932724,0.848214328289032
175,0.3998875319957733,0.8671875
176,0.42854395508766174,0.8750000596046448
177,0.3678362965583801,0.8828125
178,0.4496731758117676,0.848214328289032
179,0.3674868643283844,0.8984375
180,0.4388914108276367,0.8750000596046448
181,0.3382788896560669,0.8984375
182,0.49383285641670227,0.848214328289032
183,0.3465419113636017,0.890625
184,0.44800320267677307,0.8660714626312256
185,0.3566642105579376,0.8671875
186,0.4609489142894745,0.8660714626312256
187,0.3695383667945862,0.875
188,0.4487071931362152,0.8571429252624512
189,0.35936635732650757,0.890625
190,0.45575442910194397,0.8571429252624512
191,0.3602648973464966,0.8828125
192,0.45946618914604187,0.8571429252624512
193,0.3610556423664093,0.890625
194,0.4565134346485138,0.8660714626312256
195,0.34950175881385803,0.8984375
196,0.4488641619682312,0.8750000596046448
197,0.34140461683273315,0.8984375
198,0.45779070258140564,0.8571429252624512
199,0.3369033634662628,0.8984375
200,0.45515161752700806,0.8660714626312256
201,0.3406980633735657,0.8984375
202,0.45411792397499084,0.8571429252624512
203,0.33417263627052307,0.8984375
204,0.45922669768333435,0.8571429252624512
205,0.3556911051273346,0.8984375
206,0.4870030879974365,0.8660714626312256
207,0.34533873200416565,0.890625
208,0.48515844345092773,0.848214328289032
209,0.352211594581604,0.890625
210,0.45839089155197144,0.8571429252624512
211,0.38122379779815674,0.90625
212,0.49194273352622986,0.8571429252624512
213,0.36876794695854187,0.8984375
214,0.4497933089733124,0.8750000596046448
215,0.34771350026130676,0.890625
216,0.46460622549057007,0.848214328289032
217,0.3427056670188904,0.8828125
218,0.4493425786495209,0.8660714626312256
219,0.3347039222717285,0.8828125
220,0.4605938494205475,0.8571429252624512
221,0.34095901250839233,0.875
222,0.4588249623775482,0.8571429252624512
223,0.33561739325523376,0.8828125
224,0.44596773386001587,0.8571429252624512
225,0.4230349659919739,0.8828125
226,0.3773996829986572,0.8839285969734192
227,0.3905203640460968,0.8984375
228,0.4003642499446869,0.8750000596046448
229,0.3819073736667633,0.890625
230,0.39695411920547485,0.8839285969734192
231,0.3790200650691986,0.8828125
232,0.3904378116130829,0.8928571939468384
233,0.37248694896698,0.8984375
234,0.4001426696777344,0.8839285969734192
235,0.3678647577762604,0.8984375
236,0.4084511399269104,0.8750000596046448
237,0.3457660675048828,0.8984375
238,0.4105055034160614,0.8750000596046448
239,0.3436599373817444,0.890625
240,0.4479336440563202,0.8571429252624512
241,0.35536280274391174,0.8828125
242,0.4331916272640228,0.8660714626312256
243,0.3660441040992737,0.8828125
244,0.4496298134326935,0.8392857313156128
245,0.3549492359161377,0.8828125
246,0.43191036581993103,0.8571429252624512
247,0.35452550649642944,0.9140625
248,0.40730413794517517,0.8660714626312256
249,0.3528843820095062,0.90625
250,0.4079166054725647,0.8571429252624512
251,0.3315698206424713,0.90625
252,0.41936397552490234,0.8750000596046448
253,0.34280192852020264,0.8984375
254,0.42333507537841797,0.8839285969734192
255,0.32753628492355347,0.90625
256,0.4202944338321686,0.8750000596046448
257,0.3211243450641632,0.8984375
258,0.43442848324775696,0.8839285969734192
259,0.32652226090431213,0.8984375
260,0.4380928874015808,0.8839285969734192
261,0.33399903774261475,0.8984375
262,0.4319857060909271,0.8750000596046448
263,0.3274402916431427,0.90625
264,0.41743284463882446,0.8660714626312256
265,0.332383930683136,0.8984375
266,0.38312435150146484,0.8660714626312256
267,0.33117175102233887,0.8984375
268,0.38773873448371887,0.8660714626312256
269,0.32790911197662354,0.8984375
270,0.3961844742298126,0.8839285969734192
271,0.3335782289505005,0.8984375
272,0.3980604112148285,0.8928571939468384
273,0.3255472779273987,0.890625
274,0.39085957407951355,0.8660714626312256
275,0.31090155243873596,0.90625
276,0.38636890053749084,0.8660714626312256
277,0.3203415274620056,0.8984375
278,0.3906573951244354,0.8750000596046448
279,0.3392619788646698,0.921875
280,0.43471717834472656,0.8660714626312256
281,0.36938056349754333,0.8984375
282,0.3725966513156891,0.8839285969734192
283,0.3622314929962158,0.90625
284,0.36555662751197815,0.9017857313156128
285,0.36212486028671265,0.8984375
286,0.3729430139064789,0.8928571939468384
287,0.3489878475666046,0.890625
288,0.3706379532814026,0.8928571939468384
289,0.3426446318626404,0.890625
290,0.38000068068504333,0.8928571939468384
291,0.33163705468177795,0.8984375
292,0.37747862935066223,0.8839285969734192
293,0.3404349088668823,0.890625
294,0.37698960304260254,0.8928571939468384
295,0.3499256372451782,0.890625
296,0.37126943469047546,0.8839285969734192
297,0.3458925783634186,0.890625
298,0.3641195595264435,0.8928571939468384
299,0.3423427641391754,0.8984375
300,0.3664199411869049,0.8928571939468384
301,0.3413303792476654,0.8984375
302,0.371908962726593,0.8928571939468384
303,0.33395153284072876,0.8984375
304,0.38301143050193787,0.8839285969734192
305,0.3348578214645386,0.890625
306,0.3853479027748108,0.8839285969734192
307,0.323278546333313,0.9140625
308,0.3806411623954773,0.8928571939468384
309,0.3357631266117096,0.90625
310,0.3717872202396393,0.8928571939468384
311,0.3348235785961151,0.90625
312,0.375420480966568,0.8928571939468384
313,0.3269212245941162,0.8984375
314,0.37963056564331055,0.8839285969734192
315,0.3125304579734802,0.9140625
316,0.38883307576179504,0.8928571939468384
317,0.3098471462726593,0.9140625
318,0.3901667892932892,0.8928571939468384
319,0.3133959472179413,0.921875
320,0.3878035247325897,0.8928571939468384
321,0.31905874609947205,0.9140625
322,0.3817983567714691,0.8928571939468384
323,0.3188539743423462,0.9140625
324,0.3816637396812439,0.8839285969734192
325,0.325252890586853,0.90625
326,0.38915225863456726,0.8839285969734192
327,0.31339308619499207,0.8984375
328,0.3891434669494629,0.8839285969734192
329,0.31729671359062195,0.90625
330,0.37491732835769653,0.8839285969734192
331,0.29794904589653015,0.921875
332,0.3986864686012268,0.8928571939468384
333,0.2992919385433197,0.921875
334,0.39873504638671875,0.8839285969734192
335,0.30502209067344666,0.8984375
336,0.39367932081222534,0.8928571939468384
337,0.31452587246894836,0.8984375
338,0.38907378911972046,0.8928571939468384
339,0.3164476156234741,0.8984375
340,0.403789758682251,0.8750000596046448
341,0.31061065196990967,0.90625
342,0.4005439579486847,0.8839285969734192
343,0.31946197152137756,0.8984375
344,0.37825748324394226,0.8839285969734192
345,0.3075413703918457,0.8984375
346,0.4077901244163513,0.8839285969734192
347,0.3128429055213928,0.8984375
348,0.40007489919662476,0.8839285969734192
349,0.3094828128814697,0.9140625
350,0.3923899233341217,0.8839285969734192
351,0.2903708815574646,0.921875
352,0.3937622010707855,0.8839285969734192
353,0.29716211557388306,0.9140625
354,0.37431856989860535,0.8839285969734192
355,0.2926422953605652,0.90625
356,0.3930357098579407,0.8839285969734192
357,0.29344791173934937,0.9140625
358,0.3942930996417999,0.8839285969734192
359,0.29255515336990356,0.9140625
360,0.4306398928165436,0.8750000596046448
361,0.2894359230995178,0.921875
362,0.4143295884132385,0.8928571939468384
363,0.29290318489074707,0.921875
364,0.41041722893714905,0.8839285969734192
365,0.3062736988067627,0.9140625
366,0.3949669301509857,0.8839285969734192
367,0.3252284824848175,0.8984375
368,0.37930843234062195,0.8839285969734192
369,0.3270872235298157,0.9140625
370,0.38750433921813965,0.8839285969734192
371,0.3133929967880249,0.9140625
372,0.386361300945282,0.8839285969734192
373,0.31610164046287537,0.90625
374,0.3956034183502197,0.8839285969734192
375,0.3070444166660309,0.9140625
376,0.39844560623168945,0.8839285969734192
377,0.30785056948661804,0.90625
378,0.39894938468933105,0.8928571939468384
379,0.310665488243103,0.8984375
380,0.40004125237464905,0.8839285969734192
381,0.3082250952720642,0.90625
382,0.3993959128856659,0.8928571939468384
383,0.3061465620994568,0.8984375
384,0.3890177607536316,0.8928571939468384
385,0.2999720275402069,0.90625
386,0.4615930914878845,0.8660714626312256
387,0.3081286549568176,0.9140625
388,0.38827061653137207,0.8928571939468384
389,0.3013707101345062,0.9140625
390,0.3883826434612274,0.8839285969734192
391,0.30097073316574097,0.921875
392,0.38023537397384644,0.8839285969734192
393,0.3114626705646515,0.9140625
394,0.38355615735054016,0.8928571939468384
395,0.31936490535736084,0.8984375
396,0.38109463453292847,0.8928571939468384
397,0.31195324659347534,0.921875
398,0.36799782514572144,0.910714328289032
399,0.37867096066474915,0.8984375
400,0.35228464007377625,0.9196429252624512
