,test_loss,test_acc
214,0.33022695779800415,0.890625
215,0.1386866420507431,0.9375
216,0.19311469793319702,0.96875
217,0.1945413500070572,0.921875
218,0.16247178614139557,0.921875
219,0.24212786555290222,0.921875
220,0.1624797135591507,0.9375
221,0.14406569302082062,0.9375
222,0.1120041087269783,0.953125
223,0.10493525117635727,0.96875
224,0.23654812574386597,0.890625
225,0.2344200611114502,0.890625
226,0.17142431437969208,1.0
227,0.7711269855499268,0.4375
228,0.5513597726821899,0.71875
229,0.5817498564720154,0.609375
230,3.186112403869629,0.0
231,0.2649959921836853,0.90625
232,0.14500561356544495,0.9375
233,0.13329249620437622,0.953125
234,0.14577129483222961,0.9375
235,0.12308601289987564,0.96875
236,0.19659824669361115,0.921875
237,0.2966558337211609,0.90625
238,0.12710785865783691,0.9375
239,0.13507260382175446,0.96875
240,0.13680380582809448,0.9375
241,0.14072619378566742,0.9375
242,0.1976698935031891,0.921875
243,0.1559392511844635,0.9375
244,0.1114281639456749,0.921875
245,0.07834222912788391,0.984375
246,0.08873293548822403,0.953125
247,0.15456058084964752,0.90625
248,0.1884089559316635,0.90625
249,0.1389801949262619,0.96875
250,0.6019843220710754,0.703125
251,0.3966943919658661,0.90625
252,0.43462565541267395,0.78125
253,4.401625156402588,0.0
254,0.033112820237874985,0.984375
255,0.009500505402684212,1.0
256,0.017014427110552788,1.0
257,0.019682036712765694,0.984375
258,0.008831464685499668,1.0
259,0.01181880570948124,1.0
260,0.061393942683935165,0.96875
261,0.007438864558935165,1.0
262,0.039684463292360306,0.984375
263,0.010403556749224663,1.0
264,0.013544403947889805,1.0
265,0.016441844403743744,1.0
266,0.01157653983682394,1.0
267,0.005421616602689028,1.0
268,0.004222420044243336,1.0
269,0.0037894751876592636,1.0
270,0.011889336630702019,1.0
271,0.022084521129727364,1.0
272,0.8544159531593323,0.453125
273,2.4765360355377197,0.0
274,1.780398964881897,0.09375
275,1.9538618326187134,0.125
276,6.155479907989502,0.0
277,0.0894303098320961,0.953125
278,0.02701314352452755,1.0
279,0.06125802919268608,0.96875
280,0.054583147168159485,0.984375
281,0.04557254910469055,0.96875
282,0.06375231593847275,0.984375
283,0.1242218166589737,0.9375
284,0.03728384152054787,0.984375
285,0.07936298102140427,0.984375
286,0.037624649703502655,1.0
287,0.05583883449435234,0.984375
288,0.06856752932071686,0.984375
289,0.06051875650882721,0.984375
290,0.026200104504823685,1.0
291,0.021020928397774696,1.0
292,0.012811296619474888,1.0
293,0.03768360987305641,1.0
294,0.09100715070962906,0.96875
295,0.2065834105014801,0.9375
296,0.7851963639259338,0.5
297,0.6374481916427612,0.671875
298,0.6461305022239685,0.59375
299,5.048155784606934,0.0
300,0.06728076189756393,0.984375
301,0.029692789539694786,1.0
302,0.039344992488622665,0.96875
303,0.03268599510192871,0.984375
304,0.021953467279672623,1.0
305,0.03729448467493057,0.984375
306,0.12050740420818329,0.9375
307,0.02652205340564251,0.984375
308,0.0672820508480072,0.984375
309,0.017689185217022896,1.0
310,0.030947163701057434,0.984375
311,0.0526704303920269,0.984375
312,0.033325549215078354,0.984375
313,0.014900963753461838,1.0
314,0.01116824522614479,1.0
315,0.008873633109033108,1.0
316,0.025153744965791702,1.0
317,0.050383225083351135,0.984375
318,0.2579474449157715,0.90625
319,1.010221242904663,0.375
320,0.6867833137512207,0.609375
321,0.7684689164161682,0.5625
322,4.163443565368652,0.0
323,0.04372268170118332,0.984375
324,0.011992556974291801,1.0
325,0.02390044927597046,0.984375
326,0.02683066576719284,0.984375
327,0.012497580610215664,1.0
328,0.014167790301144123,1.0
329,0.07077319175004959,0.96875
330,0.007600863464176655,1.0
331,0.027306493371725082,0.984375
332,0.011085688136518002,1.0
333,0.02085788920521736,0.984375
334,0.018982499837875366,1.0
335,0.015919191762804985,0.984375
336,0.006066848989576101,1.0
337,0.006199610885232687,1.0
338,0.004917806945741177,1.0
339,0.011667024344205856,1.0
340,0.03157860040664673,0.96875
341,0.3925469219684601,0.796875
342,1.2036755084991455,0.25
343,0.9271075129508972,0.390625
344,1.1301864385604858,0.3125
345,5.296226978302002,0.0
346,0.10330279916524887,0.9375
347,0.034299373626708984,1.0
348,0.08210223913192749,0.96875
349,0.0615486279129982,0.953125
350,0.0520874559879303,0.96875
351,0.07054579257965088,0.984375
352,0.1667744219303131,0.9375
353,0.04202122241258621,0.984375
354,0.08337575942277908,0.984375
355,0.030442077666521072,1.0
356,0.05053927004337311,0.984375
357,0.08173585683107376,0.953125
358,0.06264644861221313,0.96875
359,0.03310304880142212,1.0
360,0.023420026525855064,1.0
361,0.015153702348470688,1.0
362,0.04232899844646454,1.0
363,0.07220608741044998,0.96875
364,0.08616649359464645,1.0
365,0.40556642413139343,0.828125
366,0.3215373158454895,0.875
367,0.31322482228279114,0.875
368,3.7023420333862305,0.0
369,0.06513159722089767,0.984375
370,0.013295990414917469,1.0
371,0.046166274696588516,0.96875
372,0.026765530928969383,0.984375
373,0.013127820566296577,1.0
374,0.026613131165504456,0.984375
375,0.1019844338297844,0.953125
376,0.012586647644639015,1.0
377,0.042608559131622314,0.984375
378,0.017053721472620964,1.0
379,0.01913086697459221,1.0
380,0.03430021554231644,1.0
381,0.024922553449869156,0.984375
382,0.01291932724416256,1.0
383,0.004340831656008959,1.0
384,0.0054289004765450954,1.0
385,0.012497376650571823,1.0
386,0.0407412014901638,0.96875
387,0.19852963089942932,0.96875
388,0.6462095975875854,0.640625
389,0.5785271525382996,0.703125
390,0.6176261901855469,0.6875
391,4.9431023597717285,0.0
392,0.11415624618530273,0.9375
393,0.043535266071558,0.984375
394,0.07121667265892029,0.96875
395,0.07147912681102753,0.96875
396,0.04390200972557068,0.984375
397,0.05481702834367752,0.984375
398,0.18268172442913055,0.921875
399,0.04309704527258873,0.984375
400,0.08680681884288788,0.984375
401,0.0355016328394413,1.0
402,0.06846915185451508,0.984375
403,0.08078938722610474,0.96875
404,0.052362632006406784,0.984375
405,0.028165234252810478,1.0
406,0.018415257334709167,1.0
407,0.01430751383304596,1.0
408,0.04459799453616142,1.0
409,0.08155481517314911,0.96875
410,0.05139905586838722,1.0
411,0.198808491230011,0.9375
412,0.19708842039108276,0.9375
413,0.21705026924610138,0.96875
414,2.2767210006713867,0.0
415,0.061119627207517624,0.984375
416,0.02015884406864643,1.0
417,0.05302276834845543,0.96875
418,0.049485959112644196,0.984375
419,0.03018437698483467,0.984375
420,0.027859264984726906,0.984375
421,0.10574260354042053,0.953125
422,0.0226137638092041,0.984375
423,0.05013164132833481,0.984375
424,0.021804947406053543,1.0
425,0.031433477997779846,0.984375
426,0.055316612124443054,0.984375
427,0.02970794588327408,0.984375
428,0.01726176217198372,1.0
429,0.009321028366684914,1.0
430,0.006214786786586046,1.0
431,0.02002442441880703,1.0
432,0.05295120179653168,0.96875
433,0.10354599356651306,1.0
434,0.33850571513175964,0.875
435,0.2747417390346527,0.921875
436,0.3672633767127991,0.8125
437,2.272589921951294,0.0
438,0.0710241049528122,0.984375
439,0.00924657005816698,1.0
440,0.033651310950517654,0.984375
441,0.024056661874055862,0.984375
442,0.013092031702399254,1.0
443,0.021611975505948067,0.984375
444,0.07984756678342819,0.953125
445,0.015553335659205914,0.984375
446,0.04770541563630104,0.984375
447,0.009974697604775429,1.0
448,0.02685237117111683,0.984375
449,0.04176357761025429,0.984375
450,0.02182011865079403,0.984375
451,0.012971851043403149,1.0
452,0.005097056273370981,1.0
453,0.003022148972377181,1.0
454,0.013132380321621895,1.0
455,0.0317358523607254,0.984375
456,0.12377708405256271,1.0
457,0.4066965579986572,0.84375
458,0.391961932182312,0.84375
459,0.43192291259765625,0.796875
460,3.7655084133148193,0.0
461,0.13138845562934875,0.96875
462,0.02456563338637352,1.0
463,0.08903305232524872,0.96875
464,0.04701526463031769,0.984375
465,0.04509369283914566,0.96875
466,0.0455063097178936,0.984375
467,0.1923728734254837,0.921875
468,0.0341215506196022,0.984375
469,0.09730485081672668,0.984375
470,0.03688867762684822,1.0
471,0.05971885472536087,0.984375
472,0.08313322067260742,0.953125
473,0.05215149372816086,0.984375
474,0.03529411181807518,0.984375
475,0.019003862515091896,1.0
476,0.011506447568535805,1.0
477,0.028469709679484367,1.0
478,0.04761921986937523,0.96875
479,0.03967683017253876,1.0
480,0.0968305841088295,0.984375
481,0.11737746745347977,0.96875
482,0.1247706189751625,0.984375
483,1.4083950519561768,0.0
484,0.07723766565322876,0.984375
485,0.011899159289896488,1.0
486,0.0525556281208992,0.96875
487,0.03269077464938164,0.984375
488,0.011046221479773521,1.0
489,0.014105712994933128,1.0
490,0.11939263343811035,0.953125
491,0.019329627975821495,0.984375
492,0.04277408868074417,0.984375
493,0.017423149198293686,1.0
494,0.01746353879570961,1.0
495,0.025542063638567924,1.0
496,0.021702801808714867,0.984375
497,0.013209497556090355,1.0
498,0.003920034039765596,1.0
499,0.003761576721444726,1.0
500,0.016774917021393776,1.0
501,0.04149820655584335,0.96875
502,0.13853490352630615,0.984375
503,0.3093656599521637,0.875
504,0.37856823205947876,0.859375
505,0.42339736223220825,0.84375
506,3.1542553901672363,0.0
507,0.031577304005622864,0.984375
508,0.0055968924425542355,1.0
509,0.028816061094403267,0.984375
510,0.03266027942299843,0.984375
511,0.011924611404538155,1.0
512,0.012998197227716446,1.0
513,0.07383083552122116,0.953125
514,0.010250047780573368,1.0
515,0.03227774426341057,0.984375
516,0.009603542275726795,1.0
517,0.016902750357985497,0.984375
518,0.024980196729302406,0.984375
519,0.01373265776783228,1.0
520,0.007195140700787306,1.0
521,0.004297448787838221,1.0
522,0.004689084831625223,1.0
523,0.007750258781015873,1.0
524,0.041484370827674866,0.96875
525,0.11992800235748291,0.953125
526,0.24371615052223206,0.921875
527,0.3033737242221832,0.859375
528,0.3322994112968445,0.859375
529,3.05594539642334,0.0
530,0.08232232183218002,0.984375
531,0.012522385455667973,1.0
532,0.03826310485601425,0.96875
533,0.05320220813155174,0.984375
534,0.01903095841407776,1.0
535,0.018685968592762947,1.0
536,0.12245316803455353,0.953125
537,0.01853216253221035,0.984375
538,0.0358833447098732,0.984375
539,0.016296900808811188,1.0
540,0.02872486412525177,0.984375
541,0.06997448205947876,0.953125
542,0.03922374173998833,0.984375
543,0.01303946878761053,1.0
544,0.007941165938973427,1.0
545,0.004622554872184992,1.0
546,0.015593195334076881,1.0
547,0.052475910633802414,0.96875
548,0.03531007841229439,1.0
549,0.08738218992948532,1.0
550,0.11556670069694519,0.96875
551,0.09501183032989502,1.0
552,0.8015963435173035,0.0
553,0.09437105059623718,0.984375
554,0.012087706476449966,1.0
555,0.08371511846780777,0.96875
556,0.06077710539102554,0.96875
557,0.02035396546125412,1.0
558,0.017921436578035355,1.0
559,0.12458481639623642,0.953125
560,0.029050253331661224,0.984375
561,0.03915061801671982,0.984375
562,0.01825510896742344,1.0
563,0.04161425679922104,0.984375
564,0.06117510050535202,0.953125
565,0.028076430782675743,0.984375
566,0.01400472316890955,1.0
567,0.0127713019028306,1.0
568,0.008258343674242496,1.0
569,0.020501896739006042,1.0
570,0.07367946952581406,0.96875
571,0.025223897770047188,1.0
572,0.056634921580553055,1.0
573,0.07438022643327713,0.984375
574,0.06076482683420181,1.0
575,0.6450486183166504,1.0
576,0.08372578769922256,0.96875
577,0.019969698041677475,1.0
578,0.09001276642084122,0.96875
579,0.10029380768537521,0.96875
580,0.08504816889762878,0.96875
581,0.04306929185986519,0.984375
582,0.2155689001083374,0.9375
583,0.05587145686149597,0.96875
584,0.07724615186452866,0.984375
585,0.054374366998672485,0.984375
586,0.09213917702436447,0.96875
587,0.10140062868595123,0.96875
588,0.08384814113378525,0.984375
589,0.0260321032255888,1.0
590,0.030902771279215813,0.984375
591,0.01906665787100792,1.0
592,0.040550339967012405,1.0
593,0.13640208542346954,0.9375
594,0.011141402646899223,1.0
595,0.020039157941937447,1.0
596,0.04084787145256996,1.0
597,0.04538232460618019,1.0
598,0.11857067048549652,1.0
599,0.03707922622561455,0.984375
600,0.0063862246461212635,1.0
601,0.032866284251213074,0.984375
602,0.03379650041460991,0.984375
603,0.011561362072825432,1.0
604,0.008012310601770878,1.0
605,0.07056938111782074,0.96875
606,0.017429927363991737,0.984375
607,0.020737066864967346,0.984375
608,0.006718248128890991,1.0
609,0.00958841573446989,1.0
610,0.024685390293598175,0.984375
611,0.01514811534434557,0.984375
612,0.005786539055407047,1.0
613,0.00348465028218925,1.0
614,0.004095574840903282,1.0
615,0.008367586880922318,1.0
616,0.03573468327522278,0.96875
617,0.0591750293970108,1.0
618,0.10700605809688568,0.984375
619,0.1685875505208969,0.953125
620,0.16565461456775665,0.96875
621,1.276635766029358,0.0
622,0.1513977199792862,0.9375
623,0.04404214024543762,1.0
624,0.13364554941654205,0.953125
625,0.12597621977329254,0.96875
626,0.11839619278907776,0.96875
627,0.09486410021781921,0.953125
628,0.27978482842445374,0.890625
629,0.08761688321828842,0.96875
630,0.08958795666694641,0.984375
631,0.06410808861255646,0.96875
632,0.12907618284225464,0.953125
633,0.21919120848178864,0.921875
634,0.11014553159475327,0.953125
635,0.03738013654947281,1.0
636,0.05158528685569763,0.984375
637,0.04036611318588257,0.984375
638,0.07212959975004196,0.984375
639,0.21477903425693512,0.921875
640,0.004939291160553694,1.0
641,0.006090248469263315,1.0
642,0.016135018318891525,1.0
643,0.017582755535840988,1.0
644,0.11596452444791794,1.0
645,0.05843144655227661,0.984375
646,0.007617504335939884,1.0
647,0.026584602892398834,0.984375
648,0.042753927409648895,0.984375
649,0.008464507758617401,1.0
650,0.008458268828690052,1.0
651,0.08494114875793457,0.953125
652,0.007072190288454294,1.0
653,0.025996781885623932,0.984375
654,0.009274552576243877,1.0
655,0.018384039402008057,1.0
656,0.029392661526799202,0.984375
657,0.013004625216126442,1.0
658,0.005158953368663788,1.0
659,0.005265655927360058,1.0
660,0.0036021890118718147,1.0
661,0.007664278149604797,1.0
662,0.03757349029183388,0.984375
663,0.04925030842423439,1.0
664,0.06629006564617157,0.984375
665,0.1040409579873085,0.96875
666,0.11040955036878586,0.984375
667,1.2400437593460083,0.0
668,0.036890484392642975,0.984375
669,0.0024960360024124384,1.0
670,0.015257364138960838,1.0
671,0.025057341903448105,0.984375
672,0.004640544764697552,1.0
673,0.00368265388533473,1.0
674,0.02975970320403576,0.984375
675,0.005436595994979143,1.0
676,0.01599266566336155,0.984375
677,0.005058759823441505,1.0
678,0.008986510336399078,1.0
679,0.01809019222855568,0.984375
680,0.0052386075258255005,1.0
681,0.002388735068961978,1.0
682,0.00162505975458771,1.0
683,0.0017202922608703375,1.0
684,0.002101427875459194,1.0
685,0.018959343433380127,1.0
686,0.09032668173313141,1.0
687,0.14525195956230164,0.953125
688,0.20883403718471527,0.921875
689,0.24811041355133057,0.890625
690,1.0412402153015137,0.0
691,0.03595511615276337,0.984375
692,0.006512780208140612,1.0
693,0.03560110181570053,0.984375
694,0.05943070352077484,0.96875
695,0.017366908490657806,0.984375
696,0.011472819373011589,1.0
697,0.10640531033277512,0.953125
698,0.013269356451928616,1.0
699,0.028390008956193924,0.984375
700,0.014595432206988335,1.0
701,0.017659803852438927,1.0
702,0.045801792293787,0.984375
703,0.019665805622935295,0.984375
704,0.007661658339202404,1.0
705,0.006295294966548681,1.0
706,0.005982420407235622,1.0
707,0.007767044939100742,1.0
708,0.043380673974752426,0.96875
709,0.028375061228871346,1.0
710,0.03838837146759033,1.0
711,0.0900581032037735,0.984375
712,0.07315786182880402,1.0
713,0.7011783719062805,0.0
714,0.05655272677540779,0.984375
715,0.00631879223510623,1.0
716,0.04135490208864212,0.96875
717,0.04677623510360718,0.984375
718,0.01675913855433464,1.0
719,0.01193531695753336,1.0
720,0.09176570177078247,0.953125
721,0.008354943245649338,1.0
722,0.03821554780006409,0.984375
723,0.007995047606527805,1.0
724,0.020907092839479446,0.984375
725,0.04635293781757355,0.984375
726,0.01584639400243759,1.0
727,0.004628058988600969,1.0
728,0.0044787186197936535,1.0
729,0.004730389453470707,1.0
730,0.007154625374823809,1.0
731,0.056872472167015076,0.96875
732,0.019316717982292175,1.0
733,0.02661745809018612,1.0
734,0.049106817692518234,1.0
735,0.05289018154144287,1.0
736,0.3975726068019867,1.0
737,0.063572458922863,0.984375
738,0.012149513699114323,1.0
739,0.03995183855295181,0.984375
740,0.05536830797791481,0.984375
741,0.02733086422085762,0.984375
742,0.012574366293847561,1.0
743,0.13524295389652252,0.9375
744,0.017450474202632904,0.984375
745,0.03524711728096008,0.984375
746,0.01956707239151001,1.0
747,0.029437854886054993,0.984375
748,0.045285094529390335,0.984375
749,0.03267500549554825,0.984375
750,0.009541557170450687,1.0
751,0.008880375884473324,1.0
752,0.006560265086591244,1.0
753,0.013275335542857647,1.0
754,0.05737825855612755,0.96875
755,0.01898466981947422,1.0
756,0.014798793010413647,1.0
757,0.03754798322916031,1.0
758,0.03685646504163742,1.0
759,0.16686812043190002,1.0
760,0.1867820769548416,0.9375
761,0.07231583446264267,0.984375
762,0.17150136828422546,0.9375
763,0.2011086642742157,0.9375
764,0.16074752807617188,0.9375
765,0.155741885304451,0.9375
766,0.39363840222358704,0.890625
767,0.1014670580625534,0.953125
768,0.10992360860109329,0.96875
769,0.13131046295166016,0.9375
770,0.14513613283634186,0.953125
771,0.27535203099250793,0.890625
772,0.1453380286693573,0.9375
773,0.08999898284673691,0.953125
774,0.09027062356472015,0.984375
775,0.06897124648094177,0.984375
776,0.10799916833639145,0.984375
777,0.18212755024433136,0.953125
778,0.0007455766317434609,1.0
779,0.00027633996796794236,1.0
780,0.0007109945290721953,1.0
781,0.0013306026812642813,1.0
782,0.0042304787784814835,1.0
783,0.08623990416526794,0.984375
784,0.01245084311813116,1.0
785,0.08690481632947922,0.96875
786,0.0629488006234169,0.984375
787,0.028610797598958015,0.984375
788,0.03259437158703804,0.984375
789,0.18381373584270477,0.9375
790,0.017907708883285522,0.984375
791,0.038947515189647675,0.984375
792,0.018221190199255943,1.0
793,0.045310135930776596,0.984375
794,0.0649377703666687,0.96875
795,0.05423705279827118,0.984375
796,0.02160125970840454,0.984375
797,0.014748731628060341,1.0
798,0.007743844296783209,1.0
799,0.024179236963391304,1.0
800,0.05401693284511566,0.984375
801,0.006717063952237368,1.0
802,0.005870331544429064,1.0
803,0.010705862194299698,1.0
804,0.01275190245360136,1.0
805,0.07915664464235306,1.0
806,0.046575434505939484,0.984375
807,0.005372335202991962,1.0
808,0.03504583612084389,0.984375
809,0.06309869885444641,0.984375
810,0.02606908604502678,0.984375
811,0.010276328772306442,1.0
812,0.0849742516875267,0.953125
813,0.012870103120803833,1.0
814,0.020042816177010536,0.984375
815,0.01018696278333664,1.0
816,0.022676769644021988,0.984375
817,0.03437069058418274,0.984375
818,0.030173933133482933,0.984375
819,0.0087721673771739,1.0
820,0.006404523737728596,1.0
821,0.007512788288295269,1.0
822,0.007531082723289728,1.0
823,0.06928148865699768,0.96875
824,0.008596370927989483,1.0
825,0.006708475761115551,1.0
826,0.026493584737181664,1.0
827,0.038329120725393295,1.0
828,0.0539502389729023,1.0
829,0.0419522263109684,0.984375
830,0.005200181156396866,1.0
831,0.03784957528114319,0.96875
832,0.047831106930971146,0.984375
833,0.014101275242865086,1.0
834,0.006871161051094532,1.0
835,0.0861191600561142,0.953125
836,0.011289221234619617,1.0
837,0.02549654059112072,0.984375
838,0.006230607163161039,1.0
839,0.021628879010677338,0.984375
840,0.024046296253800392,1.0
841,0.03288937360048294,0.984375
842,0.0030804763082414865,1.0
843,0.00438474677503109,1.0
844,0.006099534686654806,1.0
845,0.005243157967925072,1.0
846,0.05107392743229866,0.96875
847,0.02304079383611679,1.0
848,0.009445826523005962,1.0
849,0.036748964339494705,1.0
850,0.0359894298017025,1.0
851,0.2675054967403412,1.0
852,0.052049435675144196,0.984375
853,0.00460398243740201,1.0
854,0.03888850286602974,0.984375
855,0.028762035071849823,0.984375
856,0.011037763208150864,1.0
857,0.005018474068492651,1.0
858,0.05544833093881607,0.96875
859,0.007248732261359692,1.0
860,0.011486864648759365,1.0
861,0.005496939178556204,1.0
862,0.010616804473102093,1.0
863,0.021784262731671333,1.0
864,0.007335091941058636,1.0
865,0.008667126297950745,1.0
866,0.0024878280237317085,1.0
867,0.003015779424458742,1.0
868,0.0038753903936594725,1.0
869,0.022818636149168015,0.984375
870,0.03334697708487511,1.0
871,0.01970640942454338,1.0
872,0.06042403355240822,0.984375
873,0.053440045565366745,0.984375
874,0.09658243507146835,1.0
875,0.05516938120126724,0.984375
876,0.007615759503096342,1.0
877,0.037453532218933105,0.96875
878,0.06640961766242981,0.96875
879,0.025406494736671448,0.984375
880,0.01037265732884407,1.0
881,0.10642082244157791,0.953125
882,0.015499331057071686,0.984375
883,0.033142782747745514,0.984375
884,0.012668585404753685,1.0
885,0.023509172722697258,0.984375
886,0.05764244124293327,0.953125
887,0.0300331711769104,0.984375
888,0.008778806775808334,1.0
889,0.007421300746500492,1.0
890,0.0063846237026154995,1.0
891,0.00932960957288742,1.0
892,0.06961224973201752,0.96875
893,0.006411178968846798,1.0
894,0.004148936364799738,1.0
895,0.017203886061906815,1.0
896,0.018108446151018143,1.0
897,0.058418866246938705,1.0
898,0.013136894442141056,0.984375
899,0.0017602333100512624,1.0
