,test_loss,test_acc
104,0.7157053351402283,0.7678571939468384
105,0.4753153324127197,0.8359375
106,0.7001251578330994,0.7767857313156128
107,0.41884228587150574,0.875
108,0.6724392175674438,0.7946428656578064
109,0.4464569389820099,0.859375
110,0.6923789381980896,0.7767857313156128
111,0.43156561255455017,0.8828125
112,0.6839688420295715,0.7767857313156128
113,0.4127672612667084,0.8828125
114,0.6834846138954163,0.785714328289032
115,0.4307955503463745,0.8828125
116,0.6754514575004578,0.7678571939468384
117,0.41839590668678284,0.8828125
118,0.669497549533844,0.7500000596046448
119,0.40049731731414795,0.890625
120,0.69017094373703,0.7678571939468384
121,0.398388147354126,0.875
122,0.661434531211853,0.7678571939468384
123,0.4099891483783722,0.875
124,0.6747007369995117,0.785714328289032
125,0.42361512780189514,0.8828125
126,0.6633702516555786,0.785714328289032
127,0.429453045129776,0.8515625
128,0.6801695823669434,0.7767857313156128
129,0.4376092553138733,0.859375
130,0.6728813052177429,0.7767857313156128
131,0.42798367142677307,0.890625
132,0.6292819380760193,0.785714328289032
133,0.3933489918708801,0.890625
134,0.6939603686332703,0.7500000596046448
135,0.3904106616973877,0.890625
136,0.7088109254837036,0.7678571939468384
137,0.3949519693851471,0.890625
138,0.6777409911155701,0.7589285969734192
139,0.45599091053009033,0.859375
140,0.6456183791160583,0.7946428656578064
141,0.41149255633354187,0.875
142,0.642417848110199,0.8035714626312256
143,0.42175933718681335,0.875
144,0.6823356747627258,0.7767857313156128
145,0.41033899784088135,0.8828125
146,0.6592184901237488,0.7767857313156128
147,0.3921813666820526,0.8984375
148,0.6756721138954163,0.7767857313156128
149,0.41225433349609375,0.875
150,0.6572128534317017,0.785714328289032
151,0.4120747745037079,0.859375
152,0.6452475786209106,0.8035714626312256
153,0.410462886095047,0.875
154,0.6626569032669067,0.785714328289032
155,0.4149297773838043,0.875
156,0.6500548124313354,0.8035714626312256
157,0.4232288599014282,0.8671875
158,0.6304284930229187,0.8035714626312256
159,0.38498654961586,0.890625
160,0.651147723197937,0.785714328289032
161,0.36849138140678406,0.8984375
162,0.6492144465446472,0.8035714626312256
163,0.393023818731308,0.8828125
164,0.6482440233230591,0.785714328289032
165,0.4147433936595917,0.8671875
166,0.6228753924369812,0.7767857313156128
167,0.40864187479019165,0.8828125
168,0.6091707348823547,0.8035714626312256
169,0.39215052127838135,0.875
170,0.6557154655456543,0.7767857313156128
171,0.39082515239715576,0.875
172,0.6329224705696106,0.785714328289032
173,0.3982095420360565,0.859375
174,0.6743687987327576,0.7589285969734192
175,0.4054064452648163,0.875
176,0.6558094620704651,0.8035714626312256
177,0.3893633484840393,0.8828125
178,0.6447343826293945,0.7767857313156128
179,0.36783578991889954,0.8984375
180,0.6134640574455261,0.7767857313156128
181,0.36450645327568054,0.8984375
182,0.6375293731689453,0.785714328289032
183,0.3807750642299652,0.890625
184,0.6306354403495789,0.7946428656578064
185,0.37827491760253906,0.890625
186,0.5998054146766663,0.7946428656578064
187,0.3738153874874115,0.890625
188,0.6035056710243225,0.785714328289032
189,0.4000818431377411,0.890625
190,0.6217775940895081,0.8125000596046448
191,0.3771800696849823,0.890625
192,0.6163967847824097,0.7946428656578064
193,0.37057870626449585,0.890625
194,0.6080319285392761,0.7946428656578064
195,0.37290719151496887,0.890625
196,0.6291760206222534,0.785714328289032
197,0.3947999179363251,0.8671875
198,0.6243395209312439,0.7946428656578064
199,0.38900336623191833,0.8671875
200,0.5979463458061218,0.7946428656578064
